A1,X
A2,X
A3,X
A4,X
A5,X
A6,X
A7,X
A8,b
B1,X
B2,X
B3,X
B4,X
B5,X
B6,X
B7,X
B8,b
C1,WT_Media_1_Glucose_5_FeSO4_0.4_X
C2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
C3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
C4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
C5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
C6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
C7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
C8,b
D1,WT_Media_1_Glucose_5_FeSO4_0.4_X
D2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
D3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
D4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
D5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
D6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
D7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
D8,b
E1,X
E2,X
E3,X
E4,X
E5,X
E6,X
E7,X
E8,b
F1,X
F2,X
F3,X
F4,X
F5,X
F6,X
F7,X
F8,b
