Synthetic plate;C_48;;Plate Layout;;;;;;;;;;
;;;Row;Column;Control;Inventory Collection;Inventory ID;Item Name;Stock ID;Stock Name;Concentration;Well Annotation;Color
;;;A;1;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;A;1;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;A;2;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;A;2;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;A;3;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;A;3;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;A;4;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;A;4;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;A;5;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;A;5;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;A;6;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;A;6;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;A;7;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;A;7;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;A;8;no;Bacterium;TEST-ID;TEST_STRAIN;;;;b;
;;;A;8;no;Media;TEST-ID;TEST_MEDIUM;;;;b;
;;;B;1;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;B;1;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;B;2;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;B;2;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;B;3;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;B;3;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;B;4;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;B;4;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;B;5;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;B;5;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;B;6;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;B;6;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;B;7;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;B;7;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;B;8;no;Bacterium;TEST-ID;TEST_STRAIN;;;;b;
;;;B;8;no;Media;TEST-ID;TEST_MEDIUM;;;;b;
;;;C;1;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;C;1;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;C;2;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;C;2;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;C;3;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;C;3;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;C;4;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;C;4;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;C;5;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;C;5;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;C;6;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;C;6;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;C;7;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;C;7;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;C;8;no;Bacterium;TEST-ID;TEST_STRAIN;;;;b;
;;;C;8;no;Media;TEST-ID;TEST_MEDIUM;;;;b;
;;;D;1;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;D;1;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;D;2;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;D;2;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;D;3;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;D;3;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;D;4;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;D;4;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;D;5;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;D;5;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;D;6;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;D;6;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;D;7;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
